t,shoulder_joint_pos,upperArm_joint_pos,foreArm_joint_pos,wrist1_joint_pos,wrist2_joint_pos,wrist3_joint_pos,shoulder_joint_vel,upperArm_joint_vel,foreArm_joint_vel,wrist1_joint_vel,wrist2_joint_vel,wrist3_joint_vel
1785204312.801,-0.115861,0.000000,0.000000,0.000000,0.000000,0.000000,0.184593,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.806,-0.114936,0.000000,0.000000,0.000000,0.000000,0.000000,0.184986,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.811,-0.114010,0.000000,0.000000,0.000000,0.000000,0.000000,0.182127,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.816,-0.113082,0.000000,0.000000,0.000000,0.000000,0.000000,0.188643,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.821,-0.112153,0.000000,0.000000,0.000000,0.000000,0.000000,0.183490,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.826,-0.111223,0.000000,0.000000,0.000000,0.000000,0.000000,0.188405,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.831,-0.110292,0.000000,0.000000,0.000000,0.000000,0.000000,0.186044,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.836,-0.109359,0.000000,0.000000,0.000000,0.000000,0.000000,0.183063,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.841,-0.108426,0.000000,0.000000,0.000000,0.000000,0.000000,0.187756,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.846,-0.107492,0.000000,0.000000,0.000000,0.000000,0.000000,0.186505,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.851,-0.106557,0.000000,0.000000,0.000000,0.000000,0.000000,0.187398,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.856,-0.105622,0.000000,0.000000,0.000000,0.000000,0.000000,0.187172,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.861,-0.104686,0.000000,0.000000,0.000000,0.000000,0.000000,0.186216,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.866,-0.103749,0.000000,0.000000,0.000000,0.000000,0.000000,0.187609,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.871,-0.102812,0.000000,0.000000,0.000000,0.000000,0.000000,0.188062,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.876,-0.101875,0.000000,0.000000,0.000000,0.000000,0.000000,0.185435,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.881,-0.100937,0.000000,0.000000,0.000000,0.000000,0.000000,0.191898,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.886,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.187697,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.891,-0.099063,0.000000,0.000000,0.000000,0.000000,0.000000,0.184971,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.896,-0.098125,0.000000,0.000000,0.000000,0.000000,0.000000,0.186972,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.901,-0.097188,0.000000,0.000000,0.000000,0.000000,0.000000,0.187221,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.906,-0.096251,0.000000,0.000000,0.000000,0.000000,0.000000,0.190630,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.911,-0.095314,0.000000,0.000000,0.000000,0.000000,0.000000,0.187578,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.916,-0.094378,0.000000,0.000000,0.000000,0.000000,0.000000,0.187053,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.921,-0.093443,0.000000,0.000000,0.000000,0.000000,0.000000,0.187120,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.926,-0.092508,0.000000,0.000000,0.000000,0.000000,0.000000,0.184745,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.931,-0.091574,0.000000,0.000000,0.000000,0.000000,0.000000,0.188918,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.936,-0.090641,0.000000,0.000000,0.000000,0.000000,0.000000,0.186911,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.941,-0.089708,0.000000,0.000000,0.000000,0.000000,0.000000,0.183109,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.946,-0.088777,0.000000,0.000000,0.000000,0.000000,0.000000,0.189480,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.951,-0.087847,0.000000,0.000000,0.000000,0.000000,0.000000,0.183887,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.956,-0.086918,0.000000,0.000000,0.000000,0.000000,0.000000,0.188103,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.961,-0.085990,0.000000,0.000000,0.000000,0.000000,0.000000,0.185694,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.966,-0.085064,0.000000,0.000000,0.000000,0.000000,0.000000,0.183002,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.971,-0.084139,0.000000,0.000000,0.000000,0.000000,0.000000,0.187091,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.976,-0.083216,0.000000,0.000000,0.000000,0.000000,0.000000,0.184805,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.981,-0.082294,0.000000,0.000000,0.000000,0.000000,0.000000,0.182297,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.986,-0.081375,0.000000,0.000000,0.000000,0.000000,0.000000,0.182631,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.991,-0.080457,0.000000,0.000000,0.000000,0.000000,0.000000,0.186732,0.000000,0.000000,0.000000,0.000000,0.000000
1785204312.996,-0.079541,0.000000,0.000000,0.000000,0.000000,0.000000,0.183434,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.001,-0.078627,0.000000,0.000000,0.000000,0.000000,0.000000,0.180167,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.006,-0.077715,0.000000,0.000000,0.000000,0.000000,0.000000,0.184833,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.011,-0.076805,0.000000,0.000000,0.000000,0.000000,0.000000,0.181971,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.016,-0.075898,0.000000,0.000000,0.000000,0.000000,0.000000,0.181750,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.021,-0.074993,0.000000,0.000000,0.000000,0.000000,0.000000,0.180764,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.026,-0.074091,0.000000,0.000000,0.000000,0.000000,0.000000,0.180545,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.031,-0.073191,0.000000,0.000000,0.000000,0.000000,0.000000,0.177666,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.036,-0.072294,0.000000,0.000000,0.000000,0.000000,0.000000,0.181610,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.041,-0.071400,0.000000,0.000000,0.000000,0.000000,0.000000,0.179009,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.046,-0.070508,0.000000,0.000000,0.000000,0.000000,0.000000,0.178295,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.051,-0.069619,0.000000,0.000000,0.000000,0.000000,0.000000,0.177783,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.056,-0.068734,0.000000,0.000000,0.000000,0.000000,0.000000,0.177135,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.061,-0.067851,0.000000,0.000000,0.000000,0.000000,0.000000,0.176531,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.066,-0.066972,0.000000,0.000000,0.000000,0.000000,0.000000,0.175871,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.071,-0.066096,0.000000,0.000000,0.000000,0.000000,0.000000,0.175200,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.076,-0.065223,0.000000,0.000000,0.000000,0.000000,0.000000,0.174545,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.081,-0.064354,0.000000,0.000000,0.000000,0.000000,0.000000,0.173852,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.086,-0.063488,0.000000,0.000000,0.000000,0.000000,0.000000,0.173124,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.091,-0.062626,0.000000,0.000000,0.000000,0.000000,0.000000,0.172474,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.096,-0.061767,0.000000,0.000000,0.000000,0.000000,0.000000,0.171686,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.101,-0.060913,0.000000,0.000000,0.000000,0.000000,0.000000,0.170976,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.106,-0.060062,0.000000,0.000000,0.000000,0.000000,0.000000,0.169966,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.111,-0.059215,0.000000,0.000000,0.000000,0.000000,0.000000,0.169535,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.116,-0.058372,0.000000,0.000000,0.000000,0.000000,0.000000,0.168643,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.121,-0.057533,0.000000,0.000000,0.000000,0.000000,0.000000,0.167752,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.126,-0.056698,0.000000,0.000000,0.000000,0.000000,0.000000,0.166982,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.131,-0.055868,0.000000,0.000000,0.000000,0.000000,0.000000,0.166076,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.136,-0.055042,0.000000,0.000000,0.000000,0.000000,0.000000,0.161734,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.141,-0.054220,0.000000,0.000000,0.000000,0.000000,0.000000,0.165280,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.146,-0.053402,0.000000,0.000000,0.000000,0.000000,0.000000,0.163630,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.151,-0.052590,0.000000,0.000000,0.000000,0.000000,0.000000,0.162537,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.156,-0.051782,0.000000,0.000000,0.000000,0.000000,0.000000,0.164069,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.161,-0.050978,0.000000,0.000000,0.000000,0.000000,0.000000,0.158767,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.166,-0.050179,0.000000,0.000000,0.000000,0.000000,0.000000,0.157354,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.171,-0.049386,0.000000,0.000000,0.000000,0.000000,0.000000,0.160176,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.176,-0.048597,0.000000,0.000000,0.000000,0.000000,0.000000,0.160629,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.181,-0.047813,0.000000,0.000000,0.000000,0.000000,0.000000,0.156885,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.186,-0.047034,0.000000,0.000000,0.000000,0.000000,0.000000,0.154121,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.191,-0.046260,0.000000,0.000000,0.000000,0.000000,0.000000,0.154221,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.196,-0.045492,0.000000,0.000000,0.000000,0.000000,0.000000,0.152568,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.201,-0.044728,0.000000,0.000000,0.000000,0.000000,0.000000,0.153368,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.206,-0.043970,0.000000,0.000000,0.000000,0.000000,0.000000,0.154238,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.211,-0.043218,0.000000,0.000000,0.000000,0.000000,0.000000,0.148996,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.216,-0.042470,0.000000,0.000000,0.000000,0.000000,0.000000,0.149460,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.221,-0.041729,0.000000,0.000000,0.000000,0.000000,0.000000,0.149683,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.226,-0.040993,0.000000,0.000000,0.000000,0.000000,0.000000,0.147401,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.231,-0.040262,0.000000,0.000000,0.000000,0.000000,0.000000,0.146121,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.236,-0.039537,0.000000,0.000000,0.000000,0.000000,0.000000,0.144949,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.241,-0.038818,0.000000,0.000000,0.000000,0.000000,0.000000,0.143791,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.246,-0.038105,0.000000,0.000000,0.000000,0.000000,0.000000,0.142627,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.251,-0.037398,0.000000,0.000000,0.000000,0.000000,0.000000,0.141445,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.256,-0.036697,0.000000,0.000000,0.000000,0.000000,0.000000,0.140242,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.261,-0.036001,0.000000,0.000000,0.000000,0.000000,0.000000,0.137183,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.266,-0.035312,0.000000,0.000000,0.000000,0.000000,0.000000,0.137462,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.271,-0.034629,0.000000,0.000000,0.000000,0.000000,0.000000,0.135818,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.276,-0.033952,0.000000,0.000000,0.000000,0.000000,0.000000,0.136277,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.281,-0.033281,0.000000,0.000000,0.000000,0.000000,0.000000,0.134504,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.286,-0.032616,0.000000,0.000000,0.000000,0.000000,0.000000,0.132730,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.291,-0.031958,0.000000,0.000000,0.000000,0.000000,0.000000,0.131579,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.296,-0.031306,0.000000,0.000000,0.000000,0.000000,0.000000,0.132732,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.301,-0.030660,0.000000,0.000000,0.000000,0.000000,0.000000,0.126135,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.306,-0.030021,0.000000,0.000000,0.000000,0.000000,0.000000,0.130740,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.311,-0.029388,0.000000,0.000000,0.000000,0.000000,0.000000,0.126546,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.316,-0.028762,0.000000,0.000000,0.000000,0.000000,0.000000,0.125202,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.321,-0.028143,0.000000,0.000000,0.000000,0.000000,0.000000,0.121326,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.326,-0.027530,0.000000,0.000000,0.000000,0.000000,0.000000,0.122477,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.331,-0.026923,0.000000,0.000000,0.000000,0.000000,0.000000,0.121083,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.336,-0.026324,0.000000,0.000000,0.000000,0.000000,0.000000,0.120710,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.341,-0.025731,0.000000,0.000000,0.000000,0.000000,0.000000,0.120671,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.346,-0.025145,0.000000,0.000000,0.000000,0.000000,0.000000,0.117230,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.351,-0.024565,0.000000,0.000000,0.000000,0.000000,0.000000,0.113947,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.356,-0.023993,0.000000,0.000000,0.000000,0.000000,0.000000,0.114365,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.361,-0.023427,0.000000,0.000000,0.000000,0.000000,0.000000,0.113138,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.366,-0.022868,0.000000,0.000000,0.000000,0.000000,0.000000,0.113870,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.371,-0.022317,0.000000,0.000000,0.000000,0.000000,0.000000,0.108905,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.376,-0.021772,0.000000,0.000000,0.000000,0.000000,0.000000,0.110317,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.381,-0.021234,0.000000,0.000000,0.000000,0.000000,0.000000,0.107627,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.386,-0.020703,0.000000,0.000000,0.000000,0.000000,0.000000,0.104860,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.391,-0.020179,0.000000,0.000000,0.000000,0.000000,0.000000,0.105967,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.396,-0.019663,0.000000,0.000000,0.000000,0.000000,0.000000,0.103502,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.401,-0.019153,0.000000,0.000000,0.000000,0.000000,0.000000,0.100278,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.406,-0.018650,0.000000,0.000000,0.000000,0.000000,0.000000,0.102066,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.411,-0.018155,0.000000,0.000000,0.000000,0.000000,0.000000,0.097337,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.416,-0.017666,0.000000,0.000000,0.000000,0.000000,0.000000,0.099476,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.421,-0.017185,0.000000,0.000000,0.000000,0.000000,0.000000,0.096369,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.426,-0.016711,0.000000,0.000000,0.000000,0.000000,0.000000,0.093453,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.431,-0.016244,0.000000,0.000000,0.000000,0.000000,0.000000,0.094625,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.436,-0.015785,0.000000,0.000000,0.000000,0.000000,0.000000,0.092062,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.441,-0.015332,0.000000,0.000000,0.000000,0.000000,0.000000,0.089274,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.446,-0.014887,0.000000,0.000000,0.000000,0.000000,0.000000,0.088326,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.451,-0.014449,0.000000,0.000000,0.000000,0.000000,0.000000,0.087958,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.456,-0.014018,0.000000,0.000000,0.000000,0.000000,0.000000,0.086471,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.461,-0.013594,0.000000,0.000000,0.000000,0.000000,0.000000,0.085993,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.466,-0.013178,0.000000,0.000000,0.000000,0.000000,0.000000,0.082223,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.471,-0.012768,0.000000,0.000000,0.000000,0.000000,0.000000,0.081483,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.476,-0.012366,0.000000,0.000000,0.000000,0.000000,0.000000,0.081716,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.481,-0.011972,0.000000,0.000000,0.000000,0.000000,0.000000,0.079072,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.486,-0.011584,0.000000,0.000000,0.000000,0.000000,0.000000,0.077530,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.491,-0.011204,0.000000,0.000000,0.000000,0.000000,0.000000,0.074921,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.496,-0.010830,0.000000,0.000000,0.000000,0.000000,0.000000,0.074417,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.501,-0.010464,0.000000,0.000000,0.000000,0.000000,0.000000,0.073648,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.506,-0.010106,0.000000,0.000000,0.000000,0.000000,0.000000,0.072573,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.511,-0.009754,0.000000,0.000000,0.000000,0.000000,0.000000,0.069065,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.516,-0.009409,0.000000,0.000000,0.000000,0.000000,0.000000,0.069266,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.521,-0.009072,0.000000,0.000000,0.000000,0.000000,0.000000,0.067300,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.526,-0.008741,0.000000,0.000000,0.000000,0.000000,0.000000,0.065518,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.531,-0.008418,0.000000,0.000000,0.000000,0.000000,0.000000,0.065387,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.536,-0.008102,0.000000,0.000000,0.000000,0.000000,0.000000,0.063383,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.541,-0.007793,0.000000,0.000000,0.000000,0.000000,0.000000,0.061481,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.546,-0.007491,0.000000,0.000000,0.000000,0.000000,0.000000,0.060533,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.551,-0.007196,0.000000,0.000000,0.000000,0.000000,0.000000,0.059025,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.556,-0.006907,0.000000,0.000000,0.000000,0.000000,0.000000,0.057296,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.561,-0.006626,0.000000,0.000000,0.000000,0.000000,0.000000,0.057491,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.566,-0.006352,0.000000,0.000000,0.000000,0.000000,0.000000,0.054928,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.571,-0.006084,0.000000,0.000000,0.000000,0.000000,0.000000,0.053511,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.576,-0.005824,0.000000,0.000000,0.000000,0.000000,0.000000,0.051432,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.581,-0.005570,0.000000,0.000000,0.000000,0.000000,0.000000,0.051418,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.586,-0.005322,0.000000,0.000000,0.000000,0.000000,0.000000,0.049486,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.591,-0.005082,0.000000,0.000000,0.000000,0.000000,0.000000,0.046952,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.596,-0.004848,0.000000,0.000000,0.000000,0.000000,0.000000,0.047368,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.601,-0.004621,0.000000,0.000000,0.000000,0.000000,0.000000,0.045273,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.606,-0.004400,0.000000,0.000000,0.000000,0.000000,0.000000,0.044792,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.611,-0.004186,0.000000,0.000000,0.000000,0.000000,0.000000,0.042318,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.616,-0.003978,0.000000,0.000000,0.000000,0.000000,0.000000,0.041636,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.621,-0.003777,0.000000,0.000000,0.000000,0.000000,0.000000,0.040727,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.626,-0.003582,0.000000,0.000000,0.000000,0.000000,0.000000,0.038360,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.631,-0.003393,0.000000,0.000000,0.000000,0.000000,0.000000,0.038004,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.636,-0.003210,0.000000,0.000000,0.000000,0.000000,0.000000,0.036323,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.641,-0.003034,0.000000,0.000000,0.000000,0.000000,0.000000,0.035805,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.646,-0.002864,0.000000,0.000000,0.000000,0.000000,0.000000,0.034093,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.651,-0.002700,0.000000,0.000000,0.000000,0.000000,0.000000,0.032831,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.656,-0.002541,0.000000,0.000000,0.000000,0.000000,0.000000,0.031648,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.661,-0.002389,0.000000,0.000000,0.000000,0.000000,0.000000,0.030523,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.666,-0.002242,0.000000,0.000000,0.000000,0.000000,0.000000,0.028923,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.671,-0.002101,0.000000,0.000000,0.000000,0.000000,0.000000,0.028577,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.676,-0.001966,0.000000,0.000000,0.000000,0.000000,0.000000,0.026815,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.681,-0.001836,0.000000,0.000000,0.000000,0.000000,0.000000,0.025721,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.686,-0.001712,0.000000,0.000000,0.000000,0.000000,0.000000,0.025290,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.691,-0.001593,0.000000,0.000000,0.000000,0.000000,0.000000,0.023546,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.696,-0.001480,0.000000,0.000000,0.000000,0.000000,0.000000,0.022440,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.701,-0.001371,0.000000,0.000000,0.000000,0.000000,0.000000,0.021693,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.706,-0.001268,0.000000,0.000000,0.000000,0.000000,0.000000,0.021034,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.711,-0.001170,0.000000,0.000000,0.000000,0.000000,0.000000,0.019616,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.716,-0.001077,0.000000,0.000000,0.000000,0.000000,0.000000,0.018649,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.721,-0.000989,0.000000,0.000000,0.000000,0.000000,0.000000,0.017658,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.726,-0.000905,0.000000,0.000000,0.000000,0.000000,0.000000,0.016707,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.731,-0.000826,0.000000,0.000000,0.000000,0.000000,0.000000,0.015765,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.736,-0.000752,0.000000,0.000000,0.000000,0.000000,0.000000,0.014915,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.741,-0.000682,0.000000,0.000000,0.000000,0.000000,0.000000,0.014004,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.746,-0.000616,0.000000,0.000000,0.000000,0.000000,0.000000,0.013139,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.751,-0.000554,0.000000,0.000000,0.000000,0.000000,0.000000,0.012298,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.756,-0.000497,0.000000,0.000000,0.000000,0.000000,0.000000,0.011482,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.761,-0.000444,0.000000,0.000000,0.000000,0.000000,0.000000,0.010688,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.766,-0.000394,0.000000,0.000000,0.000000,0.000000,0.000000,0.009920,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.771,-0.000348,0.000000,0.000000,0.000000,0.000000,0.000000,0.009174,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.776,-0.000306,0.000000,0.000000,0.000000,0.000000,0.000000,0.008455,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.781,-0.000267,0.000000,0.000000,0.000000,0.000000,0.000000,0.007762,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.786,-0.000232,0.000000,0.000000,0.000000,0.000000,0.000000,0.007094,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.791,-0.000199,0.000000,0.000000,0.000000,0.000000,0.000000,0.006450,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.796,-0.000170,0.000000,0.000000,0.000000,0.000000,0.000000,0.005839,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.801,-0.000144,0.000000,0.000000,0.000000,0.000000,0.000000,0.005253,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.806,-0.000120,0.000000,0.000000,0.000000,0.000000,0.000000,0.004694,0.000000,0.000000,0.000000,0.000000,0.000000
1785204313.811,-0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.004164,0.000000,0.000000,0.000000,0.000000,0.000000
